Id,Public Id,Name,References,Use case,Creator credits,Notes,Created By Id,Created By Name,Creation Date,Modification Date
1704007b-5b0f-11ef-968c-c147e74306bb,13,SEO Meta Tag setter,,Setting SEO meta tags for your whole app or individual pages,,,,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
1704007c-5b0f-11ef-968c-c147e74306bb,14,AG Grid,,Putting an awesome table into your app,,"Add this code into the head of the project (in project settings) <script src=""https://cdn.jsdelivr.net/npm/ag-grid-community/dist/ag-grid-community.min.js""></script>Open source docs: https://github.com/ag-grid/ag-grid",,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
1704007d-5b0f-11ef-968c-c147e74306bb,15,Directus prefab,,Connecting your Noodl front end to a Directus back end,,"You need to import the folder in the Github repo as a new Noodl project in your editor. Then from any other project, go to the node picker and click the 'import' tab, find the imported project and import all the Directus components",,,2024-08-15T14:03:04.533Z,2024-12-27T12:59:47.929Z
1b118380-6c54-11ef-a675-c5de9cfbd559,31,Better Markdown component,,Use instead of text component to manually style parts of a text,Richard Osborne,You need to install the 'Markdown' module in your Noodl editor for this to work,166d319e-ef13-4f67-a492-9d0b9d4779d7,Richard Osborne,2024-09-06T13:29:56.089Z,2024-12-27T12:59:47.929Z
5957ae41-5bc8-11ef-a062-7bd64ac06ed0,29,Strobe / Blinking button,,Making a button or group change colour with transitions that causes a repeating strobe effect,,,166d319e-ef13-4f67-a492-9d0b9d4779d7,Richard Osborne,2024-08-16T12:09:12.386Z,2024-12-27T12:59:47.929Z
7e8384f0-5bc8-11ef-a062-7bd64ac06ed0,30,Masonry grid for repeaters,,Making a horizontal repeater with dynamic column sizes depending on child content width. Could be adapted for vertical repeaters,Richard Osborne,"Add this to a 'CSS Definition' node at the same level as your repeater. Make a parent Group node for the repeater and give it the CSS class .masonry-grid. Then for the repeater items, make the parent group CSS class .masonry-grid-item",166d319e-ef13-4f67-a492-9d0b9d4779d7,Richard Osborne,2024-08-16T12:10:14.749Z,2024-12-27T12:59:47.929Z
df410541-5bc5-11ef-88a5-895212c8e949,17,Add params to URL,,You're making an API call in a Function node and the API endpoint expects a list of URL encoded parameters,,,,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df410542-5bc5-11ef-88a5-895212c8e949,18,Map new values to an existing array of items,,"You've got an array of items, and you want to add another value to each object. ",,"The 'originRecordId : obj.id' part is there because the 'updatedJsonObjects' output items will each have a new 'id' in the outputted array. This is because Noodl assigns an array id and new item ids to each array it creates. So essentially you'll lose the Record Id of the items from your database query. If you want to reference the Record Ids later, this line will give you a new value in the outputted array called 'originRecordId' that you can feed into a Record node to find the original item in the database",,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df410543-5bc5-11ef-88a5-895212c8e949,19,Make a reusable component have a code editor input,,You're making a reusable component and you want to see the 'Edit code' button as one of the manual inputs of the component when it's being placed in the node graph,,"Replace graphql by javascript if you want the reguar editor, and the 'default' can just be """" for example",,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df410544-5bc5-11ef-88a5-895212c8e949,20,"Get a cloud function to return all fields from a class object, even the ACL",,"You want to read the array of ACL that was set on an object when it was created, or you want to see user / role relations on the _Role class",,Replace CLASSNAME with the exact class name from your Parse database. This only works with the Noodl Parse backend. Connect up the id of the object you're looking for to Inputs.objectId,,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df410545-5bc5-11ef-88a5-895212c8e949,21,Is Noodl in dev or production?,,You want to diferentiate between the test and production environments.,,,,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df410546-5bc5-11ef-88a5-895212c8e949,22,You want to bulk add or remove relations,,You have a relations field and you want to bulk add relations without using the Run Tasks node or a for loop,,Only works in back end cloud functions using the Noodl Parse back end,,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df410547-5bc5-11ef-88a5-895212c8e949,23,Query Noodl database to find records where a relation field of that record contains the id of another record,,"You can easily query a target class to ask for any parent class records where the relation field contains the target class id. What's not obvious is making a query like ""Get any parent records where the parent's relation field contains the id of a target record from another class""",,,,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df410548-5bc5-11ef-88a5-895212c8e949,24,Check if a group is too near window bottom,,"You've got a dropdown menu as an absolute position group component, and when the element it's attached to is at the bottom of the screen, the dropdown menu overflows Y and can't be properly accessed. This script will output when the input is too close to the bottom of the screen, or not.",,"Must be run in a Script node. Best to connect ""Did mount"" of the element being tracked to the 'checkPosition' signal. Connect the 'This' output of the input element you want to track, not the dropdown itself. Change the 'distanceFromBottom' variable to suit your needs (example is set at 200px from window bottom)",,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df410549-5bc5-11ef-88a5-895212c8e949,25,Multiple dropdowns with filtered results,,"You want to make one dropdown dependent on a parent dropdown, like select a company THEN select the employee",,Coded by the very helpful Johan Olsson from Noodl,,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df41054a-5bc5-11ef-88a5-895212c8e949,26,Return all child records of a parents relation field,,"You have the parent id, and you want to query all children in the parent's relation field",,NB: This only works as a cloud function,,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df41054b-5bc5-11ef-88a5-895212c8e949,27,Check window width,,You need to output values based on the current window width to help with responsive styling,,"The outputs need to be repeated as shown in the code or else you won't get an initial value of window width on page load, only when the page is resized.",,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
df41054c-5bc5-11ef-88a5-895212c8e949,28,Input mapping for repeater nodes,,You want to map values from the items input of a Repeater to the component inputs in the repeater template,,This code is only for the 'input mapping' script of the Repeater node,,,2024-08-16T11:51:28.864Z,2024-12-27T12:59:47.929Z
e3d4ea80-8bc3-11ef-b23c-9fdf45d13672,32,Smooth scroll to bottom of a scrollable group,,You've got a chat window and you need to scroll to the most recent message,Richard Osborne,"I think 'Enable scroll' on the 'This' group in question is necessary for this to work, but not sure",166d319e-ef13-4f67-a492-9d0b9d4779d7,Richard Osborne,2024-10-16T13:38:13.243Z,2024-12-27T12:59:47.929Z
